003048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_004929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_002752	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2010_004229	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
002492	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_006737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_003010	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004789	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2008_008343	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
004740	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
006437	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
003638	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
007735	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_004293	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_002850	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
003228	1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
008998	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_000016	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2010_002263	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_004560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2009_004426	0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0
000719	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_003599	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_002869	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
008262	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_000006	1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
007289	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
009727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
004010	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
002302	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
007105	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
004253	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_002644	0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
2008_000437	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_001782	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2010_000084	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
008113	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_003447	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
007872	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_001199	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_000771	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
003840	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_002975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
009878	1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0
009742	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_000195	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
003413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
002127	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
003966	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_004177	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
000382	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
006060	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
008345	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
007177	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2011_003043	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2008_004907	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_005681	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2009_001217	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_003019	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
002855	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_007382	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
005082	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
000154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_004351	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
002156	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
002385	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_004088	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
009885	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_001682	1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008410	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
002263	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
003042	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
003444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_002570	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
006509	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_002546	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
005026	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
004402	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_005359	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_000885	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_000420	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
003728	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
009161	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
003751	1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
004490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
002188	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_005089	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2009_001327	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2011_001282	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_001058	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
002862	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000864	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_005884	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0
006912	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_002054	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2008_008665	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
001205	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_003032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_001674	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_001746	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
008026	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_004773	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_003520	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_005719	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
005325	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
009678	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_005105	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
001326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
008754	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
000916	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_002373	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008588	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
006136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2011_002662	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
003797	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
005174	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_001403	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
005044	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000432	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2009_000058	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
005699	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_002126	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_000024	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_001799	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
002259	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
001298	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
004096	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
007192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
008151	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
000868	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
002978	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
001067	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2010_004793	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_002122	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
003609	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_006892	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2009_003821	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
000865	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
004032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_002933	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_004231	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_006482	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
005844	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_000648	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_003049	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
006689	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
004719	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
006307	0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0
2010_005041	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_004662	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_003374	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
007435	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
008475	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2010_004225	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
003944	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
003404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
009387	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_000014	0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
006773	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0
2008_005277	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_002579	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
005324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
003399	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_003156	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
004914	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
007850	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_007586	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2009_003624	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2010_000376	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_004290	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
007534	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
008306	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_005257	0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0
003952	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
002056	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_003201	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_005202	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_007599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_002728	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
001844	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_002610	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
000108	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_001675	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_000002	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
002947	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_005695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
006202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
000728	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
009189	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2010_002978	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_002650	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_002070	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
004098	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_001525	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_001557	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_001601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
004892	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
009290	1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
000929	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_002133	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
002539	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_002414	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_002933	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
001644	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
006257	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
006378	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2008_006730	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_000256	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
000564	0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
000233	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2009_001054	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
003649	1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
006627	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2008_008323	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2011_000312	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_001440	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
2008_004014	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
004842	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
009038	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
002653	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
006095	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0
2010_004065	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2010_004322	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
007495	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_007797	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
000314	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
002885	1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
000252	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_003409	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
009051	0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
2010_003183	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
008941	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_006056	0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0
2008_007511	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
008127	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2009_002133	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2008_008701	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
001343	0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
2010_005166	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
009358	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_005081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2009_004312	0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008080	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0
2010_005985	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_004180	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_002512	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
009818	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
005614	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
001746	0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
002256	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_001781	0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
2011_002661	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_002579	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
002738	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
008278	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
003186	0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
001434	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_001056	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_003504	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_000109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
009768	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0
005217	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
008333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2009_004590	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
008545	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
001815	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
000492	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
